adc_i,adc_q,feedback_q,feedback_i,ref_i,ref_q
93,60,-401,320,243,-526
78,48,-401,320,243,-526
78,48,-490,456,492,-593
60,5,-490,456,492,-593
60,5,-491,631,744,-538
60,-46,-491,631,744,-538
60,-46,-387,749,896,-385
73,-86,-387,749,896,-385
73,-86,-248,741,886,-189
94,-117,-248,741,886,-189
94,-117,-142,617,702,-17
125,-142,-142,617,702,-17
125,-142,-72,407,402,81
168,-143,-72,407,402,81
168,-143,-19,132,70,84
207,-109,-19,132,70,84
207,-109,6,-141,-194,12
220,-61,6,-141,-194,12
220,-61,-25,-327,-327,-84
210,-27,-25,-327,-327,-84
210,-27,-68,-372,-316,-143
192,-17,-68,-372,-316,-143
192,-17,-35,-295,-205,-118
170,-22,-35,-295,-205,-118
170,-22,94,-184,-63,13
134,-36,94,-184,-63,13
134,-36,261,-127,33,224
81,-63,261,-127,33,224
81,-63,406,-124,29,459
29,-97,406,-124,29,459
29,-97,535,-158,-80,651
-7,-110,535,-158,-80,651
-7,-110,652,-237,-263,747
-43,-88,652,-237,-263,747
-43,-88,695,-386,-465,726
-88,-45,695,-386,-465,726
-88,-45,619,-552,-626,609
-132,-9,619,-552,-626,609
-132,-9,475,-643,-705,446
-149,13,475,-643,-705,446
-149,13,358,-645,-692,303
-136,26,358,-645,-692,303
-136,26,310,-594,-602,223
-104,26,310,-594,-602,223
-104,26,300,-510,-467,223
-57,6,300,-510,-467,223
-57,6,303,-364,-319,278
8,-31,303,-364,-319,278
8,-31,330,-150,-180,340
88,-66,330,-150,-180,340
88,-66,374,56,-53,358
157,-78,374,56,-53,358
157,-78,358,183,64,299
195,-74,358,183,64,299
195,-74,225,271,180,158
210,-73,225,271,180,158
210,-73,25,368,294,-26
217,-72,25,368,294,-26
217,-72,-140,461,396,-197
211,-66,-140,461,396,-197
211,-66,-225,477,469,-297
171,-60,-225,477,469,-297
171,-60,-243,410,490,-284
90,-66,-243,410,490,-284
90,-66,-193,302,441,-160
-4,-81,-193,302,441,-160
-4,-81,-55,169,318,39
-78,-78,-55,169,318,39
-78,-78,156,-6,126,255
-133,-39,156,-6,126,255
-133,-39,364,-227,-108,432
-174,32,364,-227,-108,432
-174,32,477,-431,-349,534
-176,114,477,-431,-349,534
-176,114,507,-549,-559,551
-129,187,507,-549,-559,551
-129,187,521,-594,-698,508
-58,235,521,-594,-698,508
-58,235,524,-617,-736,441
-3,244,524,-617,-736,441
-3,244,491,-595,-658,382
17,215,491,-595,-658,382
17,215,417,-451,-473,345
9,160,417,-451,-473,345
9,160,337,-162,-214,316
-18,100,337,-162,-214,316
-18,100,266,160,68,268
-64,57,266,160,68,268
-64,57,153,385,306,163
-122,41,153,385,306,163
-122,41,-59,506,440,-14
-161,64,-59,506,440,-14
-161,64,-349,536,440,-249
-148,124,-349,536,440,-249
-148,124,-612,417,310,-504
-88,204,-612,417,310,-504
-88,204,-779,155,92,-722
-17,259,-779,155,92,-722
-17,259,-831,-133,-138,-849
35,265,-831,-133,-138,-849
35,265,-779,-305,-297,-854
58,240,-779,-305,-297,-854
58,240,-650,-316,-331,-746
42,212,-650,-316,-331,-746
42,212,-476,-208,-223,-567
-16,181,-476,-208,-223,-567
-16,181,-320,-36,-13,-375
-96,131,-320,-36,-13,-375
-96,131,-249,175,217,-239
-157,68,-249,175,217,-239
-157,68,-285,380,370,-202
-171,21,-285,380,370,-202
-171,21,-420,454,375,-276
-136,12,-420,454,375,-276
-136,12,-606,305,215,-434
-66,30,-606,305,215,-434
-66,30,-786,-4,-66,-630
26,46,-786,-4,-66,-630
26,46,-858,-296,-366,-806
117,52,-858,-296,-366,-806
117,52,-798,-458,-578,-919
175,62,-798,-458,-578,-919
175,62,-688,-485,-609,-948
177,74,-688,-485,-609,-948
177,74,-624,-378,-436,-890
122,78,-624,-378,-436,-890
122,78,-596,-130,-109,-768
43,65,-596,-130,-109,-768
43,65,-523,199,261,-606
-28,45,-523,199,261,-606
-28,45,-389,462,542,-431
-77,26,-389,462,542,-431
-77,26,-258,541,631,-259
-95,-8,-258,541,631,-259
-95,-8,-193,414,494,-108
-84,-73,-193,414,494,-108
-84,-73,-162,148,171,12
-48,-147,-162,148,171,12
-48,-147,-91,-178,-232,87
-10,-194,-91,-178,-232,87
-10,-194,2,-477,-579,102
5,-197,2,-477,-579,102
5,-197,32,-661,-761,53
0,-166,32,-661,-761,53
0,-166,-14,-655,-731,-55
-1,-106,-14,-655,-731,-55
-1,-106,-96,-460,-512,-192
15,-3,-96,-460,-512,-192
15,-3,-150,-181,-192,-310
55,123,-150,-181,-192,-310
55,123,-173,71,125,-357
116,213,-173,71,125,-357
116,213,-166,245,348,-294
188,222,-166,245,348,-294
188,222,-58,339,442,-109
258,171,-58,339,442,-109
258,171,184,376,431,171
301,100,184,376,431,171
301,100,470,344,364,475
300,31,470,344,364,475
300,31,652,279,293,710
269,-38,652,279,293,710
269,-38,661,238,239,799
220,-101,661,238,239,799
220,-101,542,214,190,702
158,-122,542,214,190,702
158,-122,327,130,106,437
76,-78,327,130,106,437
76,-78,-6,-70,-50,80
-24,4,-6,-70,-50,80
-24,4,-362,-370,-287,-266
-108,82,-362,-370,-287,-266
-108,82,-546,-679,-584,-501
-141,142,-546,-679,-584,-501
-141,142,-452,-918,-887,-562
-130,178,-452,-918,-887,-562
-130,178,-183,-1071,-1133,-431
-116,172,-183,-1071,-1133,-431
-116,172,99,-1104,-1272,-161
-114,115,99,-1104,-1272,-161
-114,115,318,-997,-1273,160
-103,31,318,-997,-1273,160
-103,31,504,-798,-1134,432
-71,-40,504,-798,-1134,432
-71,-40,636,-557,-889,559
-33,-72,636,-557,-889,559
-33,-72,596,-330,-585,501
4,-67,596,-330,-585,501
4,-67,321,-114,-289,266
57,-39,321,-114,-289,266
57,-39,-80,110,-50,-80
126,-2,-80,110,-50,-80
126,-2,-431,271,106,-436
179,39,-431,271,106,-436
179,39,-652,282,192,-701
185,65,-652,282,192,-701
185,65,-739,199,240,-798
145,53,-739,199,240,-798
145,53,-682,175,293,-709
80,12,-682,175,293,-709
80,12,-474,248,364,-473
8,-35,-474,248,364,-473
8,-35,-179,309,431,-169
-59,-75,-179,309,431,-169
-59,-75,84,284,442,109
-98,-110,84,284,442,109
-98,-110,219,195,348,298
-82,-144,219,195,348,298
-82,-144,238,58,123,360
-5,-169,238,58,123,360
-5,-169,211,-164,-192,308
94,-178,211,-164,-192,308
94,-178,173,-440,-512,190
164,-180,173,-440,-512,190
164,-180,101,-648,-731,54
191,-192,101,-648,-731,54
191,-192,29,-675,-761,-53
188,-206,29,-675,-761,-53
188,-206,28,-508,-579,-102
159,-206,28,-508,-579,-102
159,-206,84,-233,-232,-87
96,-183,84,-233,-232,-87
96,-183,145,63,171,-12
8,-148,145,63,171,-12
8,-148,191,327,494,109
-60,-121,191,327,494,109
-60,-121,264,480,631,260
-69,-98,264,480,631,260
-69,-98,405,442,541,431
-22,-76,405,442,541,431
-22,-76,584,199,260,608
44,-77,584,199,260,608
44,-77,732,-113,-110,769
109,-113,732,-113,-110,769
109,-113,823,-321,-437,891
159,-165,823,-321,-437,891
159,-165,895,-378,-610,948
167,-206,895,-378,-610,948
167,-206,930,-342,-579,920
122,-219,930,-342,-579,920
122,-219,878,-237,-368,807
40,-213,878,-237,-368,807
40,-213,708,-46,-67,630
-45,-187,708,-46,-67,630
-45,-187,483,200,214,437
-107,-125,483,200,214,437
-107,-125,319,370,374,278
-134,-35,319,370,374,278
-134,-35,241,343,369,206
-128,52,241,343,369,206
-128,52,239,149,215,242
-83,105,239,149,215,242
-83,105,342,-65,-14,375
-4,139,342,-65,-14,375
-4,139,554,-226,-224,566
80,166,554,-226,-224,566
80,166,783,-312,-332,747
135,180,783,-312,-332,747
135,180,908,-268,-299,856
147,180,908,-268,-299,856
147,180,878,-86,-139,851
133,168,878,-86,-139,851
133,168,745,182,92,723
107,158,745,182,92,723
107,158,541,417,310,507
61,145,541,417,310,507
61,145,248,522,440,249
0,105,248,522,440,249
0,105,-83,481,440,14
-49,37,-83,481,440,14
-49,37,-342,341,306,-160
-72,-34,-342,341,306,-160
-72,-34,-441,113,68,-266
-85,-83,-441,113,68,-266
-85,-83,-446,-197,-213,-318
-102,-108,-446,-197,-213,-318
-102,-108,-426,-499,-471,-345
-116,-115,-426,-499,-471,-345
-116,-115,-404,-677,-656,-385
-110,-93,-404,-677,-656,-385
-110,-93,-387,-700,-735,-442
-89,-38,-387,-700,-735,-442
-89,-38,-368,-633,-697,-509
-70,36,-368,-633,-697,-509
-70,36,-373,-528,-558,-551
-58,95,-373,-528,-558,-551
-58,95,-383,-347,-348,-533
-36,124,-383,-347,-348,-533
-36,124,-315,-92,-106,-432
6,137,-315,-92,-106,-432
6,137,-143,147,127,-252
49,148,-143,147,127,-252
49,148,58,303,319,-37
79,153,58,303,319,-37
79,153,191,404,441,163
100,147,191,404,441,163
100,147,244,491,490,285
118,147,244,491,490,285
118,147,242,535,469,297
123,165,242,535,469,297
123,165,166,472,398,201
99,193,166,472,398,201
99,193,-1,327,295,29
53,208,-1,327,295,29
53,208,-220,175,181,-156
11,198,-220,175,181,-156
11,198,-386,65,66,-297
-14,175,-386,65,66,-297
-14,175,-440,-49,-51,-360
-22,146,-440,-49,-51,-360
-22,146,-426,-207,-179,-341
-15,102,-426,-207,-179,-341
-15,102,-407,-357,-318,-277
9,43,-407,-357,-318,-277
9,43,-382,-455,-467,-221
47,-3,-382,-455,-467,-221
47,-3,-336,-515,-602,-223
78,-19,-336,-515,-602,-223
78,-19,-321,-574,-692,-303
78,-15,-321,-574,-692,-303
78,-15,-385,-605,-704,-448
41,-15,-385,-605,-704,-448
41,-15,-511,-549,-625,-608
-17,-34,-511,-549,-625,-608
-17,-34,-609,-410,-465,-726
-81,-60,-609,-410,-465,-726
-81,-60,-620,-262,-263,-746
-142,-80,-620,-262,-263,-746
-142,-80,-571,-157,-80,-651
-185,-104,-571,-157,-80,-651
-185,-104,-479,-99,29,-458
-192,-135,-479,-99,29,-458
-192,-135,-313,-70,33,-223
-155,-161,-313,-70,33,-223
-155,-161,-87,-83,-63,-12
-100,-169,-87,-83,-63,-12
-100,-169,102,-155,-205,117
-57,-154,102,-155,-205,117
-57,-154,178,-233,-316,146
-40,-117,178,-233,-316,146
-40,-117,156,-222,-327,85
-49,-66,156,-222,-327,85
-49,-66,112,-85,-194,-12
-79,-8,112,-85,-194,-12
-79,-8,105,136,70,-85
-132,50,105,136,70,-85
-132,50,106,380,402,-80
-188,91,106,380,402,-80
-188,91,96,602,702,17
-209,107,96,602,702,17
-209,107,129,763,886,192
-181,104,129,763,886,192
-181,104,230,805,898,387
-119,88,230,805,898,387
-119,88,362,701,744,539
-52,52,362,701,744,539
-52,52,449,527,492,596
2,-5,449,527,492,596
2,-5,441,372,242,530
36,-71,441,372,242,530
36,-71,329,278,83,350
33,-125,329,278,83,350
33,-125,143,251,70,98
-20,-154,143,251,70,98
-20,-154,-93,286,190,-165
-106,-154,-93,286,190,-165
-106,-154,-349,395,381,-383
-183,-123,-349,395,381,-383
-183,-123,-540,523,545,-520
-214,-44,-540,523,545,-520
-214,-44,-603,555,604,-554
-196,76,-603,555,604,-554
-196,76,-545,450,522,-495
-138,192,-545,450,522,-495
-138,192,-404,262,332,-362
-57,261,-404,262,332,-362
-57,261,-192,94,109,-186
22,269,-192,94,109,-186
22,269,68,-3,-49,8
77,244,68,-3,-49,8
77,244,323,-19,-67,190
89,206,323,-19,-67,190
89,206,479,76,70,336
59,128,479,76,70,336
59,128,488,303,310,411
9,-1,488,303,310,411
9,-1,367,586,557,389
-34,-129,367,586,557,389
-34,-129,155,778,702,259
-64,-198,155,778,702,259
-64,-198,-158,750,672,22
-78,-207,-158,750,672,22
-78,-207,-530,517,457,-286
-63,-192,-530,517,457,-286
-63,-192,-819,171,117,-613
-15,-165,-819,171,117,-613
-15,-165,-914,-177,-242,-887
47,-119,-914,-177,-242,-887
47,-119,-824,-433,-500,-1041
94,-67,-824,-433,-500,-1041
94,-67,-674,-565,-580,-1026
110,-47,-674,-565,-580,-1026
110,-47,-529,-531,-457,-835
111,-67,-529,-531,-457,-835
111,-67,-291,-311,-181,-500
105,-99,-291,-311,-181,-500
105,-99,80,22,154,-93
82,-118,80,22,154,-93
82,-118,430,314,436,293
40,-125,430,314,436,293
40,-125,592,484,583,579
-4,-116,592,484,583,579
-4,-116,593,525,563,719
-38,-81,593,525,563,719
-38,-81,562,440,406,714
-72,-18,562,440,406,714
-72,-18,531,233,177,606
-109,60,531,233,177,606
-109,60,449,-30,-39,469
-135,125,449,-30,-39,469
-135,125,341,-234,-182,364
-131,166,341,-234,-182,364
-131,166,311,-296,-232,327
-98,190,311,-296,-232,327
-98,190,387,-267,-205,360
-55,196,387,-267,-205,360
-55,196,481,-202,-138,429
-21,174,481,-202,-138,429
-21,174,505,-95,-66,486
8,125,505,-95,-66,486
8,125,469,53,-7,483
37,79,469,53,-7,483
37,79,376,179,42,392
47,60,376,179,42,392
47,60,206,240,92,211
20,61,206,240,92,211
20,61,-56,270,147,-37
-35,61,-56,270,147,-37
-35,61,-358,292,197,-303
-84,56,-358,292,197,-303
-84,56,-590,289,219,-536
-111,45,-590,289,219,-536
-111,45,-706,213,192,-681
-123,24,-706,213,192,-681
-123,24,-734,68,109,-713
-126,-24,-734,68,109,-713
-126,-24,-690,-74,-16,-631
-108,-98,-690,-74,-16,-631
-108,-98,-561,-150,-148,-479
-61,-169,-561,-150,-148,-479
-61,-169,-358,-182,-252,-312
-11,-211,-358,-182,-252,-312
-11,-211,-181,-219,-297,-196
22,-229,-181,-219,-297,-196
22,-229,-123,-218,-269,-167
46,-233,-123,-218,-269,-167
46,-233,-169,-115,-175,-223
68,-219,-169,-115,-175,-223
68,-219,-238,69,-26,-326
70,-169,-238,69,-26,-326
70,-169,-279,228,147,-408
31,-81,-279,228,147,-408
31,-81,-272,324,319,-413
-43,19,-272,324,319,-413
-43,19,-208,391,462,-307
-119,110,-208,391,462,-307
-119,110,-38,460,555,-87
-154,187,-38,460,555,-87
-154,187,238,483,579,209
-147,251,238,483,579,209
-147,251,523,408,524,522
-118,286,523,408,524,522
-118,286,711,298,399,789
-73,288,711,298,399,789
-73,288,803,216,224,959
-2,270,803,216,224,959
-2,270,842,140,41,999
91,228,842,140,41,999
91,228,810,49,-106,899
182,149,810,49,-106,899
182,149,624,-12,-177,675
234,42,624,-12,-177,675
234,42,268,19,-154,348
232,-62,268,19,-154,348
232,-62,-156,144,-45,-41
185,-131,-156,144,-45,-41
185,-131,-541,269,112,-442
96,-152,-541,269,112,-442
96,-152,-827,268,256,-806
-23,-138,-827,268,256,-806
-23,-138,-1014,156,328,-1076
-129,-108,-1014,156,328,-1076
-129,-108,-1075,17,285,-1208
-186,-63,-1075,17,285,-1208
-186,-63,-1011,-141,118,-1171
-189,-6,-1011,-141,118,-1171
-189,-6,-850,-360,-139,-971
-153,40,-850,-360,-139,-971
-153,40,-578,-612,-421,-642
-93,55,-578,-612,-421,-642
-93,55,-191,-794,-648,-253
-20,34,-191,-794,-648,-253
-20,34,223,-806,-748,118
41,1,223,-806,-748,118
41,1,545,-651,-680,391
67,-32,545,-651,-680,391
67,-32,685,-399,-454,522
50,-73,685,-399,-454,522
50,-73,616,-68,-127,500
8,-117,616,-68,-127,500
8,-117,410,304,219,360
-40,-146,410,304,219,360
-40,-146,176,596,495,156
-92,-142,176,596,495,156
-92,-142,-43,700,635,-41
-144,-119,-43,700,635,-41
-144,-119,-226,618,620,-177
-179,-93,-226,618,620,-177
-179,-93,-317,433,469,-227
-190,-63,-317,433,469,-227
-190,-63,-269,214,248,-190
-188,-24,-269,214,248,-190
-188,-24,-99,5,33,-95
-194,22,-99,5,33,-95
-194,22,83,-143,-106,29
-211,54,83,-143,-106,29
-211,54,220,-167,-134,146
-221,66,220,-167,-134,146
-221,66,331,-43,-49,236
-209,71,331,-43,-49,236
-209,71,418,154,112,286
-189,73,418,154,112,286
-189,73,439,346,295,297
-173,67,439,346,295,297
-173,67,348,510,450,268
-146,46,348,510,450,268
-146,46,205,645,546,206
-96,21,205,645,546,206
-96,21,79,717,579,113
-41,5,79,717,579,113
-41,5,-34,705,568,-12
-10,-6,-34,705,568,-12
-10,-6,-165,648,549,-154
-5,-22,-165,648,549,-154
-5,-22,-323,616,545,-294
-11,-50,-323,616,545,-294
-11,-50,-441,635,566,-410
-25,-89,-441,635,566,-410
-25,-89,-484,646,602,-480
-51,-124,-484,646,602,-480
-51,-124,-482,595,626,-490
-92,-151,-482,595,626,-490
-92,-151,-463,529,608,-444
-128,-176,-463,529,608,-444
-128,-176,-416,485,532,-357
-141,-190,-416,485,532,-357
-141,-190,-304,415,404,-251
-135,-180,-304,415,404,-251
-135,-180,-158,275,249,-154
-133,-157,-158,275,249,-154
-133,-157,-42,119,110,-79
-143,-137,-42,119,110,-79
-143,-137,28,44,28,-24
-154,-115,28,44,28,-24
-154,-115,89,56,26,24
-158,-75,89,56,26,24
-158,-75,178,116,109,80
-163,-22,178,116,109,80
-163,-22,288,216,248,156
-172,22,288,216,248,156
-172,22,362,352,403,253
-167,45,362,352,403,253
-167,45,398,523,530,356
-123,58,398,523,530,356
-123,58,436,664,608,444
-61,72,436,664,608,444
-61,72,459,709,626,491
-14,69,459,709,626,491
-14,69,427,672,602,479
9,39,427,672,602,479
9,39,352,642,566,410
20,-9,352,642,566,410
20,-9,274,653,545,293
15,-53,274,653,545,293
15,-53,183,655,549,152
-26,-84,183,655,549,152
-26,-84,38,614,568,12
-98,-100,38,614,568,12
-98,-100,-143,567,579,-112
-162,-94,-143,567,579,-112
-162,-94,-290,543,546,-207
-185,-52,-290,543,546,-207
-185,-52,-347,484,449,-269
-166,23,-347,484,449,-269
-166,23,-330,310,294,-294
-117,109,-330,310,294,-294
-117,109,-294,91,110,-286
-39,172,-294,91,110,-286
-39,172,-217,-45,-50,-236
65,190,-217,-45,-50,-236
65,190,-81,-73,-135,-148
171,161,-81,-73,-135,-148
171,161,90,-43,-108,-30
236,89,90,-43,-108,-30
236,89,219,40,32,95
241,-26,219,40,32,95
241,-26,257,230,247,192
203,-158,257,230,247,192
203,-158,210,488,467,227
141,-255,210,488,467,227
141,-255,101,673,617,180
69,-287,101,673,617,180
69,-287,-75,670,635,42
1,-272,-75,670,635,42
1,-272,-302,495,495,-155
-46,-246,-302,495,495,-155
-46,-246,-515,214,219,-357
-57,-206,-515,214,219,-357
-57,-206,-602,-128,-127,-500
-46,-122,-602,-128,-127,-500
-46,-122,-507,-493,-454,-521
-41,0,-507,-493,-454,-521
-41,0,-263,-788,-679,-391
-50,116,-263,-788,-679,-391
-50,116,67,-878,-747,-119
-57,188,67,-878,-747,-119
-57,188,457,-721,-650,251
-55,219,457,-721,-650,251
-55,219,832,-418,-424,641
-69,226,832,-418,-424,641
-69,226,1044,-94,-142,969
-105,208,1044,-94,-142,969
-105,208,1032,175,116,1171
-143,155,1032,175,116,1171
-143,155,890,371,281,1208
-158,78,890,371,281,1208
-158,78,749,477,324,1078
-144,6,749,477,324,1078
-144,6,594,443,252,806
-116,-52,594,443,252,806
-116,-52,311,291,110,441
-87,-99,311,291,110,441
-87,-99,-92,124,-45,39
-48,-123,-92,124,-45,39
-48,-123,-471,14,-152,-349
0,-108,-471,14,-152,-349
0,-108,-694,-53,-175,-675
42,-68,-694,-53,-175,-675
42,-68,-783,-91,-104,-900
69,-32,-783,-91,-104,-900
69,-32,-819,-40,42,-999
94,-20,-819,-40,42,-999
94,-20,-793,113,224,-957
123,-36,-793,113,224,-957
123,-36,-650,303,399,-788
138,-65,-650,303,399,-788
138,-65,-410,438,524,-522
122,-109,-410,438,524,-522
122,-109,-157,473,578,-207
77,-165,-157,473,578,-207
77,-165,65,452,554,89
30,-205,65,452,554,89
30,-205,251,411,461,308
-4,-201,251,411,461,308
-4,-201,366,302,319,419
-27,-145,366,302,319,419
-27,-145,362,119,150,411
-38,-54,362,119,150,411
-38,-54,277,-64,-21,324
-15,38,277,-64,-21,324
-15,38,199,-193,-168,219
46,121,199,-193,-168,219
46,121,206,-288,-268,161
114,183,206,-288,-268,161
114,183,301,-359,-303,192
163,200,301,-359,-303,192
163,200,417,-357,-268,314
182,182,417,-357,-268,314
182,182,544,-231,-165,491
172,162,544,-231,-165,491
172,162,668,-7,-21,655
130,167,668,-7,-21,655
130,167,728,188,127,735
57,196,728,188,127,735
57,196,651,282,231,686
-19,221,651,282,231,686
-19,221,419,276,247,508
-65,229,419,276,247,508
-65,229,105,184,150,243
-67,223,105,184,150,243
-67,223,-160,-26,-56,-37
-32,205,-160,-26,-56,-37
-32,205,-346,-339,-332,-259
19,158,-346,-339,-332,-259
19,158,-448,-630,-618,-387
76,75,-448,-630,-618,-387
76,75,-427,-794,-841,-428
126,-12,-427,-794,-841,-428
126,-12,-341,-818,-945,-424
134,-56,-341,-818,-945,-424
134,-56,-300,-750,-903,-445
82,-43,-300,-750,-903,-445
82,-43,-389,-609,-727,-530
-6,20,-389,-609,-727,-530
-6,20,-583,-399,-470,-684
-82,114,-583,-399,-470,-684
-82,114,-752,-185,-209,-860
-107,210,-752,-185,-209,-860
-107,210,-824,-59,-14,-975
-85,280,-824,-59,-14,-975
-85,280,-796,-62,64,-953
-34,301,-796,-62,64,-953
-34,301,-680,-161,21,-755
41,276,-680,-161,21,-755
41,276,-441,-267,-110,-410
131,208,-441,-267,-110,-410
131,208,-86,-348,-261,-13
206,115,-86,-348,-261,-13
206,115,248,-394,-366,306
230,28,248,-394,-366,306
230,28,370,-348,-378,432
192,-34,370,-348,-378,432
192,-34,229,-180,-286,307
116,-58,229,-180,-286,307
116,-58,-109,27,-129,-39
30,-45,-109,27,-129,-39
30,-45,-514,137,33,-495
-48,-21,-514,137,33,-495
-48,-21,-847,78,122,-906
-93,-23,-847,78,122,-906
-93,-23,-1025,-90,91,-1135
-83,-66,-1025,-90,91,-1135
-83,-66,-1007,-288,-71,-1105
-17,-134,-1007,-288,-71,-1105
-17,-134,-805,-506,-320,-836
66,-191,-805,-506,-320,-836
66,-191,-452,-710,-579,-438
123,-219,-452,-710,-579,-438
123,-219,-54,-821,-757,-55
144,-223,-54,-821,-757,-55
144,-223,244,-766,-784,185
151,-212,244,-766,-784,185
151,-212,377,-547,-637,230
154,-180,377,-547,-637,230
154,-180,338,-265,-349,110
128,-116,338,-265,-349,110
128,-116,174,-2,0,-66
52,-42,174,-2,0,-66
52,-42,4,217,312,-168
-44,2,4,217,312,-168
-44,2,-21,354,496,-110
-107,7,-21,354,496,-110
-107,7,160,354,508,131
-126,-12,160,354,508,131
-126,-12,473,209,350,501
-119,-49,473,209,350,501
-119,-49,753,9,76,882
-98,-97,753,9,76,882
-98,-97,900,-131,-232,1156
-68,-130,900,-131,-232,1156
-68,-130,930,-188,-483,1238
-36,-125,930,-188,-483,1238
-36,-125,896,-228,-613,1100
-19,-91,896,-228,-613,1100
-19,-91,778,-276,-589,785
-22,-48,778,-276,-589,785
-22,-48,515,-255,-421,395
-29,-21,515,-255,-421,395
-29,-21,177,-79,-163,43
-24,-14,177,-79,-163,43
-24,-14,-70,180,119,-173
-9,-15,-70,180,119,-173
-9,-15,-147,367,353,-206
3,-27,-147,367,353,-206
3,-27,-95,442,488,-85
16,-54,-95,442,488,-85
16,-54,47,462,515,114
36,-72,47,462,515,114
36,-72,232,448,453,291
54,-60,232,448,453,291
54,-60,366,383,348,374
53,-19,366,383,348,374
53,-19,374,269,245,331
38,28,374,269,245,331
38,28,271,176,176,200
28,66,271,176,176,200
28,66,127,138,148,51
33,90,127,138,148,51
33,90,40,127,150,-37
42,107,40,127,150,-37
42,107,30,98,152,-24
45,108,30,98,152,-24
45,108,56,52,135,79
56,83,56,52,135,79
56,83,119,32,89,221
78,53,119,32,89,221
78,53,227,20,17,329
101,38,227,20,17,329
101,38,301,-29,-63,353
108,31,301,-29,-63,353
108,31,268,-102,-131,276
101,14,268,-102,-131,276
101,14,122,-145,-177,122
97,-8,122,-145,-177,122
97,-8,-51,-153,-196,-51
97,-24,-51,-153,-196,-51
97,-24,-179,-173,-197,-190
91,-26,-179,-173,-197,-190
91,-26,-247,-223,-197,-259
68,-25,-247,-223,-197,-259
68,-25,-289,-269,-209,-251
42,-22,-289,-269,-209,-251
42,-22,-275,-277,-238,-192
31,-3,-275,-277,-238,-192
31,-3,-171,-284,-278,-116
23,37,-171,-284,-278,-116
23,37,-48,-324,-320,-54
3,74,-48,-324,-320,-54
3,74,22,-377,-345,-14
-21,85,22,-377,-345,-14
-21,85,54,-382,-345,14
-33,71,54,-382,-345,14
-33,71,104,-336,-320,54
-31,46,104,-336,-320,54
-31,46,172,-298,-278,116
-31,21,172,-298,-278,116
-31,21,219,-280,-238,189
-44,0,219,-280,-238,189
-44,0,212,-251,-207,248
-60,-17,212,-251,-207,248
-60,-17,178,-172,-196,256
-66,-17,178,-172,-196,256
-66,-17,133,-98,-196,189
-75,8,133,-98,-196,189
-75,8,48,-94,-194,51
-102,36,48,-94,-194,51
-102,36,-99,-116,-176,-123
-132,42,-99,-116,-176,-123
-132,42,-239,-89,-131,-276
-143,24,-239,-89,-131,-276
-143,24,-292,-22,-63,-353
-132,0,-292,-22,-63,-353
-132,0,-252,30,17,-329
-115,-19,-252,30,17,-329
-115,-19,-165,53,89,-221
-95,-27,-165,53,89,-221
-95,-27,-86,89,135,-80
-57,-10,-86,89,135,-80
-57,-10,-35,163,152,24
-5,51,-35,163,152,24
-5,51,-3,231,150,37
37,147,-3,231,150,37
37,147,-22,244,150,-50
58,231,-22,244,150,-50
58,231,-124,247,177,-196
52,262,-124,247,177,-196
52,262,-246,307,247,-327
35,250,-246,307,247,-327
35,250,-290,398,349,-370
14,228,-290,398,349,-370
14,228,-236,448,453,-291
-32,196,-236,448,453,-291
-32,196,-141,438,513,-112
-97,123,-141,438,513,-112
-97,123,-59,406,486,87
-134,23,-59,406,486,87
-134,23,-12,341,350,207
-116,-45,-12,341,350,207
-116,-45,-33,180,118,172
-66,-39,-33,180,118,172
-66,-39,-189,-76,-163,-45
-7,18,-189,-76,-163,-45
-7,18,-457,-330,-421,-394
65,77,-457,-330,-421,-394
65,77,-693,-486,-588,-786
149,112,-693,-486,-588,-786
149,112,-783,-490,-612,-1099
223,107,-783,-490,-612,-1099
223,107,-757,-416,-482,-1238
257,48,-757,-416,-482,-1238
257,48,-714,-310,-231,-1159
242,-56,-714,-310,-231,-1159
242,-56,-657,-100,77,-882
190,-176,-657,-100,77,-882
190,-176,-480,211,352,-499
122,-254,-480,211,352,-499
122,-254,-192,436,509,-131
57,-262,-192,436,509,-131
57,-262,33,434,497,113
11,-220,33,434,497,113
11,-220,50,245,314,173
-6,-143,50,245,314,173
-6,-143,-70,-29,1,68
7,-33,-70,-29,1,68
7,-33,-164,-345,-348,-108
37,83,-164,-345,-348,-108
37,83,-160,-662,-635,-230
67,147,-160,-662,-635,-230
67,147,-33,-879,-784,-188
93,124,-33,-879,-784,-188
93,124,219,-887,-756,54
116,35,219,-887,-756,54
116,35,550,-680,-578,437
129,-83,550,-680,-578,437
129,-83,866,-349,-319,837
118,-178,866,-349,-319,837
118,-178,1008,-36,-70,1105
89,-221,1008,-36,-70,1105
89,-221,929,173,91,1135
76,-224,929,173,91,1135
76,-224,721,254,122,908
110,-194,721,254,122,908
110,-194,435,192,33,496
173,-134,435,192,33,496
173,-134,82,-5,-129,39
226,-69,82,-5,-129,39
226,-69,-248,-248,-286,-305
253,-33,-248,-248,-286,-305
253,-33,-386,-413,-378,-429
259,-33,-386,-413,-378,-429
259,-33,-245,-456,-368,-303
247,-43,-245,-456,-368,-303
247,-43,97,-409,-263,14
198,-45,97,-409,-263,14
198,-45,498,-293,-112,410
105,-39,498,-293,-112,410
